S=1 matmul(x, W_t)         5.41 ms     470 GB/s
S=1 scalar              9.76 ms     261 GB/s  bit_exact_vs_scalar=True
S=1 vec4_u1             5.03 ms     506 GB/s  bit_exact_vs_scalar=True
S=1 vec4_u4             5.00 ms     508 GB/s  bit_exact_vs_scalar=True
S=1 vec8_u1             4.87 ms     522 GB/s  bit_exact_vs_scalar=True
S=1 vec8_u4             4.87 ms     522 GB/s  bit_exact_vs_scalar=True
S=4 matmul(x, W_t)         5.14 ms     495 GB/s
S=4 scalar              8.94 ms     284 GB/s  bit_exact_vs_scalar=True
S=4 vec4_u1             5.98 ms     425 GB/s  bit_exact_vs_scalar=True
S=4 vec4_u4             5.31 ms     479 GB/s  bit_exact_vs_scalar=True
S=4 vec8_u1             4.75 ms     535 GB/s  bit_exact_vs_scalar=True
S=4 vec8_u4             4.84 ms     525 GB/s  bit_exact_vs_scalar=True
S=8 matmul(x, W_t)         5.16 ms     493 GB/s
S=8 scalar              7.92 ms     321 GB/s  bit_exact_vs_scalar=True
S=8 vec4_u1             5.63 ms     452 GB/s  bit_exact_vs_scalar=True
S=8 vec4_u4             5.22 ms     487 GB/s  bit_exact_vs_scalar=True
S=8 vec8_u1            17.36 ms     146 GB/s  bit_exact_vs_scalar=True
S=8 vec8_u4            16.46 ms     155 GB/s  bit_exact_vs_scalar=True
S=5 matmul(x, W_t)         5.18 ms     491 GB/s
S=5 scalar              8.97 ms     284 GB/s  bit_exact_vs_scalar=True
S=5 vec4_u1             5.17 ms     492 GB/s  bit_exact_vs_scalar=True
S=5 vec8_u1             4.66 ms     546 GB/s  bit_exact_vs_scalar=True
S=6 matmul(x, W_t)         5.04 ms     504 GB/s
S=6 scalar              8.12 ms     313 GB/s  bit_exact_vs_scalar=True
S=6 vec4_u1             5.55 ms     458 GB/s  bit_exact_vs_scalar=True
S=6 vec8_u1             4.74 ms     536 GB/s  bit_exact_vs_scalar=True
S=7 matmul(x, W_t)         5.17 ms     491 GB/s
S=7 scalar              8.34 ms     305 GB/s  bit_exact_vs_scalar=True
S=7 vec4_u1             5.66 ms     449 GB/s  bit_exact_vs_scalar=True
S=7 vec8_u1            17.12 ms     148 GB/s  bit_exact_vs_scalar=True
